"chipclass"	"CPGLEARN"
												
"aerIn"												
"id"	"x"	"range"	"range(32)"	"type"	" '1'"	func	X
"id"	"s"	"range"	"range(64)"	"type"	" '-1'"	func	Y
pinid	X	func	x
pinid	Y	func	s
"pinlayout"	"Y5 Y4 Y3 Y2 Y1 Y0 X4 X3 X2 X1 X0 "
												
"aerOut"												
"id"	"x"	"range"	"range(32)"	"type"	" '1'"	func	X					
pinid	X	func	x
pinlayout	"X4 X3 X2 X1 X0"	

"Count"	"Pad#"	"Pin#"	"Circuit Block"	"Signal Name"	"FET"	"BIAS type"	"PAD type"	"Range"	"Simulation value"	"Description"	"Channel#"
17	28	38		"RY<3>"			"digiIN"			"Receiver Y Data"	
18	27	37		"RY<4>"			"digiIN"			"Receiver Y Data"	
19	26	36		"RY<5>"			"digiIN"			"Receiver Y Data"	
20	22	32		"RREQ"			"digiIN"			"Receiver Chip Request"	
21	20	31		"PixAck"			"digiOUT"			"Global pixel acknowledge signal"	
22	24	34		"RACK"			"digiOUT"			"Receiver Chip Acknowledge"	
23	43	48	"Scanner"	"clk"			"digiIN"			"Scanner input clock (e.g. 3KHz)"	
24	42	47		"OR"			"digiOUT"			"Scanner sync signal"	
25	44	49		"ScanPD"	"n"	"dac"	"IN"	"[0.3:0.9]"		"Scanner pull-down bias"	2
26	38	43		"ScanPBias"	"p"	"dac"	"IN"	"[2.4:3.0]"		"Scanner p-type Op-amp bias"	0
27	41	46		"VoutUp"			"WIDE"			"Scanned global UP learning signal"	
28	39	44		"VoutDn"			"WIDE"			"Scanned global DN learning signal"	
29	40	45		"VoutMem"			"WIDE"			"Scanned membrane potential"	
30	59	71	"MUX"	"muxIN0"	"n"	"dac"	"digiIN"			"Synapse multiplexer select line"	1
31	60	72		"muxIN1"	"n"	"dac"	"digiIN"			"Synapse multiplexer select line"	3
32	61	73		"muxIN2"	"n"	"dac"	"digiIN"				5
33	1	4	"Power"	"aVdd"			"aVDD"			"Analog Vdd"	
34	17	20		"aVdd"			"aVDD"			"Analog Vdd"	
35	10	13		"dVdd"			"dVDD"			"Digital Vdd"	
36	34	42		"dVdd"			"dVDD"			"Digital Vdd"	
37	69	81		"dVdd"			"dVDD"			"Digital Vdd"	
38	90	103		"dVdd"			"dVDD"			"Digital Vdd"	
39	2	5		"aGND"			"GND"			"Analog Ground"	
40	3	6		"aGND"			"GND"			"Analog Ground"	
41	4	7		"aGND"			"GND"			"Analog Ground"	
42	23	33		"PadVDD"						"Pad VDD"	
43	25	35		"PadVDD"						"Pad VDD"	
44	52	56		"PadGND"			"GND"			"Pad Ground"	
45	58	70		"PadGND"			"GND"			"Pad Ground"	
46	63	75		"PadGND"			"GND"			"Pad Ground"	
47	65	77		"PadGND"			"GND"			"Pad Ground"	
48	74	87		"FolloBIAS"		"dac"				"Follow BIAS"	13
49	78	91	"TEST CELL"	"VgainTC"	"p"	"dac"	"IN"	"[0.4:0.9]"	"0.4"	"Spike emission threshold (of all neurons)"	94
50	85	98		"VtauTC"	"n"	"dac"	"IN"	"[0.1:0.7]"	"0.1"	"Neuron's integration time constant"	82
51	80	93		"VcascTC"	"p+n"	"dac"	"IN"	"[0.9:2.4]"	"1.5"	"Cascode stage bias"	90
52	79	92		"VrestTC"	"p"	"dac"	"IN"	"[2.5:3.3]"	"2.9"	"Resting potential/spontaneous activity"	92
53	83	96		"ValkTC"	"n"	"dac"	"IN"	"[0.1:0.5]"	"0.225"	"Adaptation recovery rate"	86
54	82	95		"Vthr_adaptTC"	"p"	"dac"	"IN"	"[0.2:0.6]"	"1.0"	"Spike-frequency adaptation gain"	88
55	84	97		"VadaptTC"	"p"	"dac"	"IN"	"[2.2:3.3]"	"3.3"	"Spike frequency adaptation rate"	84
56	86	99		"VrfrTC"	"n"	"dac"	"IN"	"[0.1:0.7]"	"0.2"	"Refractory period setting (of all neurons)"	80
57	72	84		"psynaerlkLTC"	"p"	"dac"	"IN"	"[2.4:3.3]"	"2.7"	"Bistability comparator bias"	9
58	76	89		"psynaertauLTC"	"p"	"dac"	"IN"	"[2.7:3.3]"	"2.85"	"AER plastic synapses time constant"	17
59	81	94		"Vica"			"WIDE"			"Neuron's [Ca] current"	
60	99	112		"Vwl"			"WIDE"			"Plastic synapse weight"	
61	87	100		"Vik"			"WIDE"			"LPF output current (learning)"	
62	95	108		"Request"			"digiOUT"			"Digital spike"	
63	68	80		"PowerA"			"BARE"			"Analog Vdd"	
64	67	79		"PowerD"			"BARE"			"Digital Vdd"	
65	71	83		"Qy"			"digiIN"			"Synapse input spike"	
66	70	82		"PLS"			"WIDE"			"Synapse extended pulse"	
67	96	109		"ACK"			"digiIN"			"Neuron's acknowledge"	
68	97	110		"up"			"WIDE"			"LTP enable"	
69	94	107		"dn"			"WIDE"			"LTD enable"	
70	91	104		"Vimem"			"WIDE"			"Neuron's output current"	
71	92	105		"Vmem"			"WIDE"			"Neuron's output voltage"	
72	98	111		"APLS"			"WIDE"			"Neuron's extended pulse"	
73	89	102		"Refn"		"dac"	"IN"			"I2Vn reference voltage"	76
74	88	101		"Refp"		"dac"	"IN"			"I2Vp reference voltage"	78
75	93	106		"biasI2V"		"dac"	"IN"	"[2.0:2.8]"		"I2V bias "	74
76	75	88		"synaerhiLTC"		"dac"	"INOR"				15
77	73	85		"synaerloLTC"		"dac"	"INOR"				11
78	77	90		"Visyn"			"WIDE"			"Synapse output current"	
79			"Bias Generator"	"bit0"			"digiOUT"				
80				"bit1"			"digiOUT"				
81				"bit2"			"digiOUT"				
82				"bit3"			"digiOUT"				
83	101	113		"out"			"digiOUT"				
84	110	1		"pdrain"			"BARE"				
85	109	120		"ndrain"			"BARE"				
86	103	114		"rx"			"INOR"				
87	111	2		"rinternal"			"BARE"				
88	105	116		"ngate"			"IN"				
89	104	115		"pgate"			"IN"				
90	108	119		"latch / !latch"			"digiIN"				
91	106	117		"powerdown"			"digiIN"				
92	107	118		"clk"			"digiIN"				
93	112	3		"in / nin"			"digiIN"				
94	51	55	"Motor output"	"spk26"			"digiOUT"				
95	50	54		"spk27"			"digiOUT"				
96	49	53		"spk28"			"digiOUT"				
97	48	52		"spk29"			"digiOUT"				
98	47	51		"spk30"			"digiOUT"				
99	46	50		"spk31"			"digiOUT"				
100	11	14	"Sensory input"	"SI12"							
101	12	15		"SI13"							
102	13	16		"SI14"							
103	14	17		"SI15"							
104	15	18		"SI16"							
105	16	19		"SI17"							
											
											
											
											
											
			"TOTAL PINS ="	105							
											
			"TOTAL PADS ="	110							
